image_key,pred,gt,patch_size,patch_index,center_y,center_x,tp,tn,fp,fn,iou_damage,dice_damage,precision,recall
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,9,151,390,0,977,0,47,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,10,207,161,421,453,118,32,0.737303,0.84879,0.781076,0.92936
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,11,333,425,0,984,0,40,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,12,296,448,12,824,0,188,0.06,0.113208,1.0,0.06
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,13,364,223,0,968,0,56,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,14,171,476,0,975,0,49,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,15,146,289,0,974,0,50,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,16,340,351,0,988,0,36,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,17,370,49,0,964,0,60,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,18,187,98,0,962,0,62,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,19,152,276,0,981,0,43,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,20,366,156,0,975,0,49,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,21,56,275,0,973,0,51,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,22,308,356,125,494,0,405,0.235849,0.381679,1.0,0.235849
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,23,352,160,0,971,0,53,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,24,161,233,0,965,0,59,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,25,153,241,0,962,0,62,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,26,90,316,0,973,0,51,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,27,310,332,49,514,0,461,0.096078,0.175313,1.0,0.096078
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,28,86,108,0,963,0,61,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,29,343,219,0,965,0,59,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,30,217,432,49,844,90,41,0.272222,0.427948,0.352518,0.544444
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,31,96,399,0,967,0,57,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,32,314,418,0,969,0,55,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,33,317,434,0,982,0,42,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,34,177,312,0,971,0,53,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,35,164,497,0,980,0,44,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,36,213,47,0,945,0,79,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,37,83,228,0,958,0,66,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,38,96,49,0,961,0,63,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,39,151,16,0,939,0,85,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,40,27,26,0,957,0,67,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,41,292,77,0,620,0,404,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,42,98,502,0,975,0,49,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,43,82,61,0,960,0,64,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,44,95,83,0,951,0,73,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,45,114,500,0,971,0,53,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,46,110,151,0,940,0,84,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,47,364,406,0,981,0,43,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,48,184,185,1,952,15,56,0.013889,0.027397,0.0625,0.017544
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,49,28,62,0,939,0,85,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,50,48,453,0,969,0,55,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,51,53,167,0,970,0,54,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,52,80,489,0,968,0,56,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,53,130,48,0,951,0,73,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,54,271,49,0,945,0,79,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,55,54,57,0,962,0,62,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,56,285,73,0,542,0,482,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,57,74,270,0,972,0,52,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,58,21,410,0,973,0,51,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,59,142,393,0,985,0,39,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,60,139,251,0,968,0,56,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,61,113,241,0,510,0,514,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,62,185,117,0,970,0,54,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,63,158,446,0,964,0,60,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,64,143,63,0,948,0,76,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,65,21,42,0,947,0,77,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,66,72,105,0,967,0,57,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,67,341,203,0,973,0,51,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,68,144,201,0,968,0,56,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,69,132,211,0,969,0,55,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,70,369,268,0,976,0,48,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,71,315,461,0,981,0,43,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,72,199,204,385,496,107,36,0.729167,0.843373,0.78252,0.914489
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,73,273,456,438,371,20,195,0.67075,0.802933,0.956332,0.691943
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,74,8,33,0,955,0,69,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,75,350,133,0,974,0,50,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,76,360,11,0,965,0,59,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,77,314,362,40,688,0,296,0.119048,0.212766,1.0,0.119048
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,78,197,208,351,538,95,40,0.722222,0.83871,0.786996,0.897698
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,79,129,81,0,942,0,82,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,80,162,145,0,963,0,61,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,81,2,364,0,982,0,42,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,82,120,350,0,961,0,63,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,83,103,15,0,962,0,62,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,84,311,153,100,564,0,360,0.217391,0.357143,1.0,0.217391
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,85,132,298,0,984,0,40,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,86,349,44,0,977,0,47,0.0,0.0,0.0,0.0
newval007,aws_runs/v13-g6-result-001/final_evidence/03_test_inference/04_postprocessed_masks/newval_007_post_thr0.75_min30.png,aws_runs/v13-g6-result-001/dataset_processed/test/masks/newval_007.png,32,87,364,171,0,978,0,46,0.0,0.0,0.0,0.0
